user_id,post_id,timestamp
107816,4905,1654969158
48044,4858,1654969159
48044,2588,1654969159
48044,752,1654969161
75333,3660,1654969161
48044,1837,1654969162
158786,6468,1654969171
152047,3873,1654969172
58212,5036,1654969175
148526,2709,1654969182
151318,2066,1654969197
140947,6292,1654969204
140947,5960,1654969210
5085,5946,1654969212
30289,4096,1654969212
54309,25,1654969214
166799,6103,1654969215
34072,2663,1654969230
142340,1241,1654969239
54309,5654,1654969244
23775,2658,1654969252
152047,2920,1654969270
159026,5503,1654969272
4435,4020,1654969275
140675,1329,1654969281
140675,3808,1654969281
159026,2951,1654969281
140675,6189,1654969283
140758,1864,1654969287
140675,7214,1654969292
17626,5660,1654969301
34072,713,1654969307
29612,1382,1654969331
62316,6714,1654969332
128930,5368,1654969335
16650,1321,1654969344
87940,1131,1654969352
164408,3733,1654969358
76529,2770,1654969365
117661,5055,1654969365
165442,3079,1654969367
165442,1474,1654969367
142058,1512,1654969386
29612,1130,1654969390
59443,437,1654969398
108361,2,1654969402
62316,5054,1654969404
6544,3151,1654969405
157611,1487,1654969433
16342,4408,1654969440
116236,5969,1654969440
99669,2536,1654969441
147836,6517,1654969450
73562,2858,1654969463
95246,1977,1654969468
127464,211,1654969477
127464,3523,1654969480
144521,4056,1654969485
144521,1417,1654969485
53116,1759,1654969489
148346,466,1654969490
143412,4609,1654969490
28190,4541,1654969495
8839,5616,1654969496
129362,5854,1654969501
127464,3374,1654969501
11502,2910,1654969503
143412,5213,1654969511
82099,1422,1654969511
44666,6616,1654969512
8839,1990,1654969512
127464,6397,1654969513
143412,4759,1654969522
83360,7296,1654969528
166799,6249,1654969535
3118,1105,1654969545
85024,619,1654969548
85024,6561,1654969548
28190,1009,1654969565
127015,1168,1654969567
127945,2106,1654969571
33345,3487,1654969573
144447,1760,1654969574
144447,5781,1654969575
88485,2062,1654969575
68648,1713,1654969583
89829,1470,1654969597
89829,3881,1654969600
104212,169,1654969605
159420,78,1654969618
110433,5957,1654969620
110101,4528,1654969628
159117,1544,1654969635
88364,295,1654969636
88364,1503,1654969636
21617,3329,1654969639
49453,5324,1654969643
49453,4407,1654969646
35805,1146,1654969651
91796,4496,1654969652
8839,3132,1654969653
89829,3222,1654969658
148122,688,1654969676
104212,1776,1654969676
167838,3224,1654969684
154633,3622,1654969698
64571,265,1654969702
54270,266,1654969707
65912,5590,1654969709
155974,1719,1654969709
113170,4560,1654969720
133421,6181,1654969725
62180,3636,1654969726
62180,3269,1654969726
139793,3195,1654969726
98222,2762,1654969727
165178,3763,1654969729
62180,4254,1654969732
127464,1180,1654969735
149731,3283,1654969738
152349,6539,1654969753
102784,3583,1654969753
46149,1022,1654969788
123390,2454,1654969798
152212,2416,1654969808
14898,2362,1654969815
53391,2454,1654969824
53391,1138,1654969824
138608,2576,1654969827
141192,1422,1654969827
13667,1109,1654969843
130777,1133,1654969847
130777,2502,1654969852
49055,2358,1654969856
20847,4233,1654969858
15652,5321,1654969859
159917,792,1654969864
33345,6606,1654969869
64230,6971,1654969872
64386,4971,1654969874
158790,3613,1654969880
115680,885,1654969885
38354,4257,1654969890
47355,2296,1654969895
110101,1862,1654969897
144420,3339,1654969897
84624,4418,1654969903
126020,4804,1654969908
98812,6806,1654969914
148962,6996,1654969916
38354,6981,1654969922
65963,6297,1654969922
65707,1666,1654969922
3579,2575,1654969929
39401,759,1654969930
13012,2636,1654969936
141192,6745,1654969939
89885,5059,1654969939
141554,5743,1654969939
66226,737,1654969940
71165,418,1654969944
158790,6739,1654969946
77378,3454,1654969948
84624,1443,1654969949
65441,4691,1654969951
77378,1853,1654969951
55649,693,1654969958
55649,1365,1654969958
93148,6102,1654969965
71234,2378,1654969971
72014,6657,1654969976
162042,729,1654969981
72014,101,1654969988
68372,2485,1654969990
103362,361,1654969991
6549,6946,1654969995
34925,3878,1654969997
141941,1084,1654970011
114418,4461,1654970018
154768,5099,1654970030
53524,5428,1654970036
87981,2848,1654970038
3452,3220,1654970043
3607,6829,1654970046
116236,6429,1654970048
26534,3841,1654970063
5182,1574,1654970066
109950,1389,1654970068
109950,1527,1654970068
449,6461,1654970075
135101,1314,1654970090
130777,6444,1654970092
67817,6209,1654970105
31773,5798,1654970114
103362,509,1654970116
122264,7297,1654970125
102123,1828,1654970131
109950,1446,1654970135
148311,6482,1654970137
149704,5291,1654970152
60155,7274,1654970152
149704,401,1654970170
137735,6913,1654970186
111048,1948,1654970192
81789,3546,1654970208
86658,2980,1654970208
74749,5461,1654970235
133925,6569,1654970246
81499,2277,1654970250
81499,3282,1654970250
9252,4862,1654970255
27631,4455,1654970258
27035,1542,1654970263
105741,4259,1654970264
133925,997,1654970267
81499,3438,1654970278
114608,3630,1654970281
74749,6850,1654970284
137735,3436,1654970294
132622,4252,1654970294
50993,6724,1654970294
119488,2999,1654970295
132622,4756,1654970296
119488,87,1654970300
119488,3487,1654970303
81807,4662,1654970308
149704,6747,1654970335
68054,2931,1654970348
68054,2671,1654970348
114536,2772,1654970349
114536,3260,1654970349
68054,6554,1654970354
121190,1950,1654970358
117193,441,1654970360
120775,1994,1654970377
60155,1120,1654970377
120775,1380,1654970377
9518,4024,1654970379
120775,5165,1654970382
9518,2407,1654970411
87282,1340,1654970415
87282,4845,1654970418
87282,4517,1654970444
27599,3863,1654970451
111746,2588,1654970454
105766,6283,1654970455
111746,6592,1654970457
11956,4772,1654970457
11956,4789,1654970461
30862,2367,1654970487
30862,1504,1654970487
30862,3466,1654970487
35850,1223,1654970491
57183,5611,1654970493
117193,3309,1654970493
101058,1738,1654970497
55901,2068,1654970500
55901,5207,1654970501
148311,676,1654970502
155770,2543,1654970503
155770,4447,1654970503
69384,4484,1654970504
117564,2369,1654970505
122415,4719,1654970507
155770,1473,1654970511
18678,1498,1654970514
67559,4814,1654970522
49321,393,1654970526
108389,5951,1654970535
108389,5143,1654970538
49486,4596,1654970539
1548,1079,1654970540
134189,2515,1654970540
74749,20,1654970557
24283,602,1654970580
65897,5612,1654970596
156544,3804,1654970602
156544,1997,1654970602
143235,6839,1654970628
141192,4551,1654970634
145650,1697,1654970635
91083,4284,1654970647
6311,2637,1654970650
6311,643,1654970650
7202,6504,1654970653
122121,1874,1654970655
145650,7303,1654970660
25350,1294,1654970672
36987,1601,1654970672
21617,2476,1654970672
145650,2596,1654970673
38426,5764,1654970680
82469,7145,1654970685
82469,3222,1654970686
25350,698,1654970692
71343,6583,1654970701
115517,1916,1654970705
146556,1387,1654970708
153983,1087,1654970710
89564,7018,1654970712
70893,5505,1654970713
153983,1234,1654970715
153983,3587,1654970716
25350,2992,1654970716
74159,3454,1654970730
42393,1813,1654970737
116721,1617,1654970737
146556,3868,1654970746
73800,6548,1654970762
19376,5592,1654970773
70893,7279,1654970788
149043,1021,1654970796
11194,3280,1654970797
163352,1426,1654970804
82298,366,1654970806
11194,6172,1654970809
163352,4465,1654970817
37657,4404,1654970846
74159,5664,1654970848
134219,1436,1654970855
142058,79,1654970880
96811,4107,1654970897
96811,3247,1654970897
96811,395,1654970897
54934,4003,1654970903
54934,2501,1654970903
53116,1773,1654970913
54801,7215,1654970916
96811,5128,1654970930
143533,3029,1654970953
63496,3287,1654970955
43569,5271,1654970961
168201,1167,1654970973
13881,4719,1654970973
77923,5637,1654970981
54023,5787,1654970982
60155,1819,1654970982
112895,6054,1654970983
54023,4873,1654970983
47566,1511,1654970992
20874,1045,1654971014
69356,183,1654971016
27027,3224,1654971016
69356,1413,1654971017
99670,1892,1654971022
99670,6081,1654971030
89494,6597,1654971030
163466,1743,1654971036
16655,4407,1654971040
24488,6281,1654971040
30884,861,1654971048
141311,1283,1654971052
57792,5735,1654971066
22640,1747,1654971083
68570,6357,1654971093
118119,1487,1654971099
165979,6909,1654971100
165979,6327,1654971100
30884,1878,1654971106
132413,6864,1654971120
139704,4438,1654971144
128639,1479,1654971151
107257,1454,1654971169
6668,502,1654971172
51158,975,1654971173
51158,5008,1654971173
150043,4283,1654971175
13660,2530,1654971176
51158,3887,1654971183
125434,992,1654971185
107257,2759,1654971191
6668,6724,1654971194
35850,1622,1654971194
160973,1434,1654971198
68570,4728,1654971214
49450,6046,1654971218
15631,3047,1654971223
78706,999,1654971231
36926,2781,1654971235
53127,1987,1654971235
101840,1547,1654971235
107257,6866,1654971235
93980,3218,1654971239
24736,5003,1654971241
36926,892,1654971241
120681,1247,1654971250
5621,1429,1654971253
77920,2252,1654971264
101079,4901,1654971266
16655,1585,1654971267
131537,3728,1654971270
54027,3565,1654971272
54547,2155,1654971283
36926,7292,1654971288
146763,4666,1654971288
146763,764,1654971289
5621,3515,1654971291
5621,6835,1654971296
38066,308,1654971309
70078,3332,1654971317
108758,3113,1654971318
161902,5347,1654971331
94553,3296,1654971333
148262,6130,1654971346
79993,1534,1654971352
166450,4233,1654971368
5621,4884,1654971373
55374,1140,1654971405
148311,3147,1654971416
60155,2460,1654971420
164632,1205,1654971430
15882,1747,1654971461
67021,2111,1654971468
15882,2449,1654971469
153294,7132,1654971471
137325,821,1654971472
153294,5389,1654971474
79273,9,1654971478
15631,68,1654971481
137613,727,1654971483
153294,5481,1654971484
48332,1697,1654971490
48332,982,1654971490
9488,4966,1654971493
55374,5031,1654971495
55063,4774,1654971496
55063,5496,1654971496
9488,1653,1654971497
150770,1527,1654971501
67021,228,1654971502
13703,1749,1654971508
89048,6336,1654971510
146055,2112,1654971514
146055,6790,1654971514
89885,7312,1654971518
113614,4812,1654971525
91709,1476,1654971526
16738,5184,1654971527
4113,1020,1654971530
4113,6416,1654971530
118589,134,1654971531
118589,3774,1654971531
167737,2733,1654971535
118589,355,1654971541
146211,5172,1654971546
131040,569,1654971550
104904,3946,1654971551
146211,5602,1654971552
13703,3567,1654971552
59978,1534,1654971560
165801,3378,1654971564
36926,1618,1654971565
92021,1295,1654971569
42588,6103,1654971572
55063,5283,1654971575
134219,6040,1654971575
42588,1048,1654971589
101079,6164,1654971600
44666,2516,1654971605
167595,3777,1654971610
56239,6959,1654971617
67817,3455,1654971618
54801,3843,1654971619
25505,1549,1654971623
141095,6870,1654971626
144683,503,1654971628
141095,6724,1654971646
34166,6521,1654971647
34166,5338,1654971647
114831,4329,1654971649
131040,2299,1654971654
24629,4612,1654971657
131040,1546,1654971660
49453,1026,1654971660
145925,1830,1654971663
167595,1161,1654971664
24629,6560,1654971666
129200,1338,1654971671
129200,4856,1654971675
91804,7131,1654971677
133723,4899,1654971682
98944,6873,1654971686
92021,671,1654971694
90894,3395,1654971699
90391,5421,1654971700
4113,1790,1654971700
6973,1733,1654971702
46533,3685,1654971703
54946,6456,1654971704
72805,5143,1654971716
145925,2381,1654971717
49466,3206,1654971720
49360,1279,1654971721
49360,2754,1654971721
1170,2753,1654971725
156398,5518,1654971725
46149,5732,1654971728
158374,5757,1654971737
6549,6053,1654971739
129200,467,1654971750
158374,3937,1654971751
104829,3958,1654971756
112547,1659,1654971774
22363,2820,1654971795
33030,6108,1654971804
20847,1062,1654971804
33030,4155,1654971804
33030,4811,1654971804
25020,6535,1654971807
159776,3627,1654971810
117068,689,1654971811
159776,3727,1654971816
132616,59,1654971822
93980,1852,1654971827
165354,6476,1654971830
165354,2081,1654971830
58102,895,1654971848
32806,1606,1654971857
32806,1012,1654971865
58299,5052,1654971878
19691,7232,1654971885
133728,177,1654971886
147191,964,1654971887
133728,4616,1654971887
3304,2094,1654971890
167737,3429,1654971898
2630,5554,1654971912
10963,1822,1654971915
10963,4259,1654971917
147191,1721,1654971919
12891,2845,1654971921
12891,6988,1654971921
101243,3618,1654971923
135172,4322,1654971923
101243,4622,1654971923
101243,4541,1654971924
101243,1338,1654971926
2630,3688,1654971933
133547,973,1654971941
52470,515,1654971942
8536,965,1654971943
115007,46,1654971945
23109,7074,1654971948
107936,5967,1654971952
107936,1706,1654971959
108346,6853,1654971963
130519,6773,1654971966
106176,2594,1654971988
33638,1122,1654971992
108346,1452,1654971997
11789,1165,1654972008
11789,7116,1654972008
106176,4790,1654972022
75253,4747,1654972023
103434,4154,1654972025
25020,842,1654972035
150263,2562,1654972036
101417,7303,1654972037
101417,2925,1654972037
133547,1720,1654972045
20375,4941,1654972047
20375,1340,1654972048
30104,1681,1654972054
75253,6504,1654972060
91339,5062,1654972062
145428,1458,1654972064
70791,995,1654972077
157258,3590,1654972083
46442,4613,1654972098
3779,2148,1654972112
76604,1389,1654972114
52470,878,1654972123
107816,4049,1654972129
113825,2506,1654972130
22539,4117,1654972136
128869,3116,1654972146
84212,4158,1654972153
163352,1101,1654972154
79188,5662,1654972154
7317,841,1654972163
7317,6427,1654972163
7317,7299,1654972176
7317,4613,1654972176
98944,519,1654972176
20233,3865,1654972181
13907,2250,1654972184
13907,1739,1654972191
30896,1891,1654972201
30896,5038,1654972201
30896,1234,1654972202
147773,3339,1654972202
92021,3314,1654972203
120011,3399,1654972207
102246,1915,1654972215
151167,983,1654972215
164552,2599,1654972219
122436,5007,1654972227
122436,4688,1654972227
122436,6495,1654972230
137735,950,1654972240
122436,1730,1654972244
67395,3901,1654972245
22539,3964,1654972249
122181,4356,1654972269
142241,2320,1654972271
156685,2941,1654972291
99175,1291,1654972307
81899,1559,1654972311
81899,5686,1654972313
27473,1487,1654972322
150770,4251,1654972325
96679,2634,1654972330
82553,3855,1654972332
1439,2662,1654972337
113693,4630,1654972348
137138,1283,1654972351
84212,3033,1654972352
90751,4675,1654972364
94424,4396,1654972366
94424,6303,1654972368
151845,7219,1654972389
14334,4492,1654972398
14334,5630,1654972398
37475,3147,1654972402
112452,5624,1654972416
40343,4400,1654972417
40343,5483,1654972418
95665,4684,1654972424
114004,1403,1654972457
114004,7111,1654972460
46442,6939,1654972469
51272,1885,1654972476
4194,4626,1654972481
4194,551,1654972481
79993,2482,1654972482
130298,2557,1654972483
130298,1638,1654972487
82553,5072,1654972489
143032,2998,1654972495
143032,2980,1654972499
20375,3103,1654972529
127119,2877,1654972535
112452,2315,1654972542
22127,1543,1654972544
127119,6654,1654972554
7317,1175,1654972561
113693,2612,1654972563
135625,1430,1654972579
160340,2856,1654972584
12497,2418,1654972587
167814,3694,1654972592
109139,4181,1654972612
71812,1310,1654972619
33320,1130,1654972619
71812,6169,1654972619
71812,922,1654972623
12497,2595,1654972629
104829,4804,1654972650
74489,1552,1654972655
151318,3147,1654972666
168293,97,1654972669
143032,3843,1654972683
67564,3052,1654972694
67564,1869,1654972704
73824,2587,1654972707
91155,7064,1654972709
111429,1415,1654972712
22127,3969,1654972720
44700,669,1654972729
147773,4314,1654972734
168293,3168,1654972735
65440,937,1654972735
107087,7278,1654972745
90391,7058,1654972749
38234,6595,1654972752
24325,3988,1654972752
91155,4186,1654972764
29373,4237,1654972775
16256,812,1654972794
90588,4856,1654972804
120125,1780,1654972807
34494,6630,1654972807
34494,2429,1654972807
91709,1743,1654972809
101048,6788,1654972835
96217,3872,1654972839
91155,2454,1654972843
59502,4366,1654972846
82240,6726,1654972849
101243,2607,1654972850
59502,1857,1654972851
150175,7126,1654972856
54204,964,1654972856
72666,4315,1654972862
20498,4712,1654972876
108361,7295,1654972881
125450,3230,1654972887
88874,4141,1654972893
122013,3752,1654972896
61837,4572,1654972911
63376,2420,1654972912
95989,5278,1654972918
40682,925,1654972921
40682,5674,1654972921
53708,3726,1654972922
40682,2175,1654972924
61837,1020,1654972925
10825,4407,1654972931
74749,5542,1654972934
40682,6648,1654972935
147196,5400,1654972936
81654,6210,1654972941
38276,1344,1654972942
7479,2187,1654972942
32208,4965,1654972963
127967,6382,1654972967
71038,420,1654972972
20847,2450,1654972979
63376,7232,1654972982
127967,1576,1654972987
18097,1834,1654972991
125371,370,1654972999
98696,5277,1654973015
137948,6484,1654973028
137948,5415,1654973030
89469,4067,1654973036
130711,7105,1654973037
76447,2556,1654973037
118054,4167,1654973040
19074,259,1654973051
88874,2641,1654973058
24074,6049,1654973059
98696,3156,1654973090
55269,2087,1654973096
147355,6831,1654973104
149524,1727,1654973105
88364,1377,1654973115
94297,3139,1654973133
94297,1307,1654973133
27154,1991,1654973134
71083,2996,1654973136
127119,3523,1654973138
90208,2229,1654973143
90208,1461,1654973152
151845,6113,1654973153
516,5309,1654973156
55269,2582,1654973167
88717,1536,1654973181
65912,5669,1654973187
7479,7063,1654973188
113643,4792,1654973207
165200,1762,1654973228
80671,1763,1654973232
66378,3254,1654973233
146088,3188,1654973292
55711,5922,1654973293
14976,5915,1654973296
55711,1952,1654973297
139366,5004,1654973299
68079,4116,1654973304
7874,305,1654973313
122565,1342,1654973314
1693,2454,1654973319
122013,5812,1654973328
152460,6585,1654973351
152460,5037,1654973351
152460,1275,1654973352
152460,1682,1654973352
68079,2030,1654973356
168133,4654,1654973357
126020,236,1654973362
86999,1720,1654973363
109989,6629,1654973373
152460,4224,1654973376
81915,6688,1654973380
81915,3637,1654973380
81915,1865,1654973380
125371,4136,1654973383
149771,1534,1654973389
84531,6454,1654973390
155603,1429,1654973394
155603,4857,1654973394
114836,4598,1654973401
144202,3810,1654973404
34925,1367,1654973409
160578,3787,1654973413
72666,1254,1654973418
111048,2501,1654973422
80671,169,1654973432
129410,1585,1654973459
129410,482,1654973459
129410,1146,1654973463
94874,1733,1654973479
55269,1314,1654973481
89148,6146,1654973492
62384,4417,1654973494
64852,6671,1654973496
138607,1356,1654973506
20567,1608,1654973514
157556,1028,1654973515
87981,3152,1654973517
87981,5402,1654973517
138607,1403,1654973517
11299,5804,1654973542
157266,6246,1654973562
37123,5138,1654973565
160578,3727,1654973571
128360,2667,1654973580
89577,266,1654973585
89577,363,1654973586
57718,2791,1654973588
130688,6449,1654973600
130688,1607,1654973606
130688,2482,1654973618
151100,1561,1654973627
32288,1699,1654973633
99322,3132,1654973636
16561,3927,1654973637
16561,3180,1654973641
98696,1467,1654973668
71843,248,1654973673
3674,1750,1654973673
4899,2870,1654973684
131396,2149,1654973687
14004,6129,1654973688
141892,1143,1654973691
81899,1161,1654973695
81915,6339,1654973697
74749,4619,1654973714
37214,2612,1654973720
37214,2544,1654973721
123162,6487,1654973724
123162,1832,1654973726
61254,7213,1654973729
63485,5777,1654973744
100089,4154,1654973747
4899,1576,1654973753
131456,4433,1654973780
26876,4076,1654973784
95608,6742,1654973787
68728,3437,1654973790
68728,433,1654973791
124168,3929,1654973792
136933,1318,1654973793
123263,4272,1654973796
123263,1743,1654973796
123263,1194,1654973800
22222,1543,1654973805
81681,6149,1654973807
134919,6602,1654973808
81681,6107,1654973808
45384,5142,1654973820
45384,5755,1654973820
155788,3618,1654973821
131456,5775,1654973821
66982,3104,1654973821
141330,1848,1654973822
72135,1414,1654973823
107410,3425,1654973825
114536,6864,1654973828
95608,3159,1654973830
124168,1371,1654973832
66982,6549,1654973836
165634,664,1654973842
19691,2775,1654973849
63485,5936,1654973856
58039,3021,1654973857
124168,4009,1654973858
58039,5447,1654973860
41902,6845,1654973864
108762,5276,1654973866
131537,5169,1654973883
67130,4289,1654973892
33067,3526,1654973895
40259,5869,1654973899
95608,2287,1654973906
131545,6623,1654973909
1117,3256,1654973921
100089,472,1654973930
11956,6069,1654973936
157947,556,1654973936
122586,1883,1654973938
122586,1594,1654973938
122586,6191,1654973938
122586,5137,1654973938
55711,123,1654973938
95608,521,1654973947
8790,1189,1654973969
54204,6893,1654973989
127564,1755,1654973995
108778,1293,1654974001
45495,46,1654974005
141316,6726,1654974009
141316,5933,1654974013
1599,6092,1654974025
1599,6897,1654974026
145047,6469,1654974028
32089,1003,1654974046
104414,735,1654974048
47104,3004,1654974052
8020,4511,1654974059
8020,6093,1654974059
8020,232,1654974059
163730,6907,1654974065
107410,7014,1654974068
47104,423,1654974072
154247,4492,1654974075
53117,1440,1654974075
154247,191,1654974076
55116,590,1654974077
91083,1147,1654974089
81946,2949,1654974090
89564,183,1654974092
122944,3256,1654974096
36530,351,1654974099
163730,7134,1654974100
82298,6510,1654974102
15091,3869,1654974102
15778,5728,1654974121
82163,6461,1654974123
51607,5365,1654974124
51607,4374,1654974128
152931,70,1654974131
94874,5812,1654974141
51607,52,1654974147
33032,501,1654974155
61043,3409,1654974158
69169,2975,1654974159
61043,2977,1654974159
2173,727,1654974164
2173,6702,1654974165
4853,2268,1654974182
32145,3681,1654974184
33032,1876,1654974193
143793,1098,1654974201
163645,5306,1654974202
74159,4862,1654974208
111643,703,1654974217
30873,2599,1654974222
32145,1691,1654974226
126337,2250,1654974227
4648,4230,1654974233
113587,1873,1654974241
144931,6289,1654974246
25594,2356,1654974246
67471,5916,1654974247
68728,2678,1654974247
67471,2494,1654974247
33032,6201,1654974248
144931,1314,1654974249
67130,5415,1654974254
67471,3287,1654974254
55379,2751,1654974264
27588,4175,1654974277
25002,2349,1654974277
107087,1940,1654974285
113587,2175,1654974287
134669,2024,1654974290
4853,5227,1654974293
129970,4213,1654974299
153004,1808,1654974303
49636,6856,1654974314
155402,4251,1654974315
49636,1074,1654974317
95264,4476,1654974322
155402,7177,1654974324
139943,165,1654974328
145387,6327,1654974348
116081,887,1654974365
116081,1676,1654974365
71832,4438,1654974369
76454,2378,1654974376
2545,6059,1654974381
112039,365,1654974386
87277,3869,1654974388
29497,56,1654974390
131122,3659,1654974394
127718,1781,1654974400
2699,2755,1654974400
146034,4896,1654974423
9185,4137,1654974423
168201,6657,1654974424
115622,6405,1654974430
66982,5850,1654974436
134672,3728,1654974438
72805,2259,1654974439
134672,2121,1654974439
138820,3394,1654974440
138820,3141,1654974443
67574,527,1654974446
146034,5335,1654974448
134672,1610,1654974450
54023,6597,1654974461
15236,996,1654974461
15236,5720,1654974463
26539,1587,1654974471
15236,446,1654974471
30873,1069,1654974472
98999,1567,1654974484
8834,3088,1654974485
8834,2062,1654974485
56561,1141,1654974485
106735,4985,1654974495
106735,4943,1654974495
106735,6403,1654974497
56561,4724,1654974510
163466,3818,1654974515
129687,6116,1654974519
52432,370,1654974521
143078,2176,1654974522
82946,2747,1654974524
164440,6843,1654974529
29497,1074,1654974532
8834,6667,1654974534
34064,4710,1654974539
52432,294,1654974541
97131,1161,1654974557
90029,4588,1654974560
90029,1531,1654974560
130054,5430,1654974572
92849,1546,1654974580
132513,2723,1654974591
35594,4628,1654974594
29497,2715,1654974596
34064,1254,1654974597
127718,1611,1654974598
27588,4856,1654974600
59085,613,1654974610
57587,6309,1654974613
122808,4656,1654974615
74113,6299,1654974619
132332,4845,1654974620
101807,437,1654974627
74113,7216,1654974629
239,7050,1654974630
239,1589,1654974630
129074,2393,1654974633
132332,6748,1654974648
6668,4343,1654974649
35747,6825,1654974654
35747,1529,1654974655
35747,2604,1654974656
91965,1691,1654974657
108898,1108,1654974666
57920,2068,1654974680
57920,2339,1654974692
8044,405,1654974700
54027,5940,1654974704
78706,1034,1654974710
24736,1866,1654974712
84968,1123,1654974718
84968,1422,1654974720
114836,586,1654974736
109812,4459,1654974740
109812,230,1654974740
15236,2166,1654974750
305,5777,1654974752
54547,1825,1654974762
305,1848,1654974768
109035,3756,1654974779
109035,5704,1654974779
121826,6096,1654974781
30341,7046,1654974784
30341,6327,1654974786
70078,6344,1654974796
78436,2360,1654974800
78436,422,1654974800
59601,1603,1654974803
78436,107,1654974812
81997,998,1654974817
49360,2235,1654974830
165649,6244,1654974832
81997,805,1654974835
150337,5155,1654974835
81997,6026,1654974837
78436,3186,1654974838
57920,4441,1654974869
59043,5436,1654974883
305,4181,1654974891
36451,1071,1654974908
59043,6677,1654974921
9777,5217,1654974924
36451,6557,1654974925
79215,3870,1654974926
153455,6652,1654974928
148317,2954,1654974929
27229,1128,1654974934
27229,3806,1654974935
15882,1196,1654974940
131134,2144,1654974942
56161,1756,1654974942
22597,907,1654974949
22597,1344,1654974949
151110,1716,1654974950
90051,1293,1654974951
153455,3304,1654974966
153455,383,1654974968
131134,1514,1654974968
115796,1221,1654974982
22597,1777,1654974987
150728,1502,1654974994
37730,6595,1654974998
115796,305,1654975014
75980,6326,1654975014
122565,1392,1654975017
121826,1191,1654975020
122565,3996,1654975021
118918,5745,1654975026
153455,3728,1654975038
133565,4381,1654975039
133565,7085,1654975053
85678,1512,1654975055
20635,1579,1654975059
4925,1125,1654975066
41795,567,1654975070
56914,7132,1654975075
41795,642,1654975078
122565,2964,1654975085
80346,6345,1654975093
51188,6972,1654975110
28205,2811,1654975117
34159,5464,1654975122
43221,5459,1654975123
153063,3999,1654975128
153063,674,1654975132
41795,1192,1654975133
134669,3269,1654975134
150337,1916,1654975151
133723,5097,1654975161
122184,1322,1654975170
122184,2300,1654975170
469,2380,1654975179
116076,3121,1654975195
116076,1730,1654975202
110210,599,1654975206
141257,6651,1654975210
110210,5091,1654975213
151316,1416,1654975224
139691,993,1654975226
151316,1008,1654975232
7218,5390,1654975234
86270,1309,1654975235
153063,965,1654975245
112958,1740,1654975251
25020,5802,1654975252
140661,4989,1654975259
140661,5924,1654975259
140661,1443,1654975259
41266,4755,1654975263
1799,4572,1654975264
116076,1502,1654975264
122184,1197,1654975279
159776,4404,1654975289
127637,5755,1654975300
239,1186,1654975303
16642,6581,1654975304
3304,1378,1654975311
150337,554,1654975312
137889,4903,1654975313
127637,3657,1654975313
129242,1465,1654975314
18234,626,1654975315
47104,5049,1654975321
35025,1045,1654975325
30575,3507,1654975330
916,6257,1654975331
37718,5978,1654975333
1914,3725,1654975333
1914,1568,1654975334
168133,2709,1654975335
143078,3325,1654975337
87405,5424,1654975338
87405,3926,1654975338
160140,7264,1654975340
30575,6914,1654975346
1914,1859,1654975350
70401,995,1654975361
79597,303,1654975365
81121,6655,1654975369
18234,5956,1654975383
89121,6581,1654975384
73770,1725,1654975386
73770,5252,1654975386
73770,6271,1654975386
23109,7198,1654975391
160578,1675,1654975396
30575,3433,1654975398
121694,1942,1654975399
146847,2456,1654975401
23465,5825,1654975405
23465,3484,1654975405
87405,1709,1654975413
62438,5224,1654975414
2339,6017,1654975427
146847,4088,1654975429
23465,2749,1654975432
3636,2024,1654975448
94120,6267,1654975451
79597,4700,1654975452
36589,859,1654975455
87668,2671,1654975461
75861,3563,1654975461
153409,5442,1654975462
163730,2229,1654975469
105587,6893,1654975470
91087,3010,1654975473
118810,963,1654975475
6352,5708,1654975480
81663,1854,1654975488
57043,694,1654975488
122428,1076,1654975488
57043,3669,1654975490
3636,7019,1654975492
50658,5948,1654975493
6789,5155,1654975494
54272,2490,1654975502
100509,1056,1654975505
81121,3534,1654975507
101417,6786,1654975516
97401,984,1654975518
18510,55,1654975522
97980,356,1654975530
86569,3978,1654975534
23142,1912,1654975536
69889,4925,1654975541
41627,994,1654975544
41627,94,1654975546
18510,3686,1654975546
58087,1349,1654975548
57839,1483,1654975552
91087,6482,1654975567
83442,1445,1654975572
36178,5718,1654975574
94120,2932,1654975579
76753,6226,1654975582
61076,1240,1654975587
119714,2671,1654975589
23142,2501,1654975589
119714,191,1654975589
70401,442,1654975628
83953,3631,1654975648
19854,7067,1654975657
159588,5633,1654975657
19854,5564,1654975657
81663,2622,1654975660
124273,5758,1654975664
69772,738,1654975667
57043,3869,1654975668
69772,3226,1654975674
144348,2474,1654975677
79693,6246,1654975677
147773,6066,1654975681
71832,1579,1654975682
19854,6569,1654975683
92095,1809,1654975685
151167,3895,1654975694
23170,1653,1654975704
146088,2888,1654975705
69772,3529,1654975706
124273,3898,1654975709
66777,5313,1654975710
102472,3435,1654975714
122565,5775,1654975728
12246,3697,1654975739
12246,4016,1654975739
19415,5754,1654975742
10908,4926,1654975745
122181,7226,1654975748
110218,5175,1654975755
32631,7141,1654975761
32631,1929,1654975762
4087,1310,1654975773
79300,2894,1654975774
70628,2531,1654975781
30509,6538,1654975781
161218,1253,1654975783
4087,1787,1654975800
128360,3989,1654975817
113152,5295,1654975820
59601,1403,1654975831
70628,4637,1654975842
142818,1873,1654975844
15990,5536,1654975848
67409,757,1654975856
136157,5479,1654975857
142818,1581,1654975863
