user_id,exp_group,recommendations,timestamp
118749,control,[1673 6294 6134 4051 1666],1655163709
9904,test,[6927 3278 4050  114  566],1655163715
79399,test,[5975 3221 7163  160 3307],1655163715
148234,test,[ 229 6190 3283 2731 7242],1655163724
14358,test,[2449 1794 1678 4903 3548],1655163742
138203,test,[2149 7319 3442 6479 3820],1655163755
107674,test,[4424 2705 2421  818 5961],1655163756
113055,test,[ 901 1510  833 7060 4404],1655163765
123028,test,[5637 6914 4684 6001  435],1655163765
49937,test,[2749 4887  742 2433 1798],1655163770
111109,control,[3096 6967 2433 1734 4325],1655163772
131310,control,[6191 1163 5718 3292 1586],1655163786
105579,control,[5940 6507 5404 3288 6197],1655163792
137670,control,[1477 3902 2892 1866 2395],1655163806
15101,test,[4213 7141 5924 1180 2359],1655163813
38716,test,[1555 5272 1727 5743 4863],1655163814
8945,test,[5034 3150  698 1805  693],1655163815
143977,test,[3921 1240  881 5522 7013],1655163822
26746,test,[3891 1699 5017 5037 4699],1655163823
62292,test,[2780 6255 2619  972 3893],1655163839
35526,test,[4281 1906 6740 1568 1667],1655163841
43022,test,[3523 2183 1006 1048 5877],1655163843
137594,test,[5538 2529 2956 2718 1568],1655163846
135750,control,[6997 4935 6510 5054 5568],1655163855
112798,control,[3366 4914 1349 3959 6295],1655163856
98975,test,[ 341 6558 6467 3540 2761],1655163861
127411,test,[1068 3247  911 3569 2872],1655163866
74181,control,[4895 1079 6099 6435 3154],1655163870
111574,control,[3453 4800 5375 1274 3188],1655163873
33890,control,[ 737 6538 4284 5674 5026],1655163873
128286,control,[ 885 3897 1450 4041 6978],1655163874
111408,test,[3262 5174 6433 2933  980],1655163904
39211,control,[ 252  374 3350  967 6212],1655163924
118810,control,[1494 1403 1917 3279 2610],1655163930
14421,test,[4832 1427 2474 5917 1712],1655163935
50210,test,[3974 3328  963 1123 1540],1655163955
25571,test,[7162 1385  681 4980 4428],1655163958
69696,control,[7265 2029  208 3731 5098],1655163960
4157,test,[6583 4050 6153 4201 5705],1655163963
82111,control,[1881 5031 1076 1037 6167],1655163967
135317,test,[ 357 6911 2640 3563  476],1655163970
77655,test,[4532 1397 2449  814 1169],1655163974
140035,test,[1722 1482 4599  766 4953],1655163978
147712,control,[ 769 6645 6456 1891 1222],1655163988
113084,control,[1986 1646 7148 3369 6185],1655163993
107256,test,[5470 1039  590 3475 4138],1655163996
121942,control,[6482 1472 1399 6754 6838],1655164004
75601,test,[1146 2487 6927 1596 6413],1655164009
158131,test,[ 973 4513 2556 5102 4015],1655164012
164158,control,[1815 2628 4529 6447 5062],1655164014
124569,control,[5542 6630 5478 6109 3847],1655164022
46345,control,[6472  114 3069 5753 1805],1655164022
19133,control,[3628  948 1766 3594 3015],1655164024
13310,control,[2523 1549 5447 2833 6276],1655164028
104381,test,[5477  253  731 6212  445],1655164029
32280,control,[ 335 6629 2671 6571 2530],1655164033
81552,test,[3280 3116 1225 5651  709],1655164041
8086,control,[ 881 7046 7013 4990  764],1655164048
21491,control,[5066 4587 6378 5343 2835],1655164057
96249,test,[ 468 3146  767  975 6903],1655164061
111101,test,[6744 6614 7262 3990 2123],1655164087
102692,control,[6781 2933 5277 3733 6931],1655164090
38859,control,[2666 5070 7074 2849 1475],1655164109
51099,control,[3081 6227 2074 7085 1765],1655164110
67941,control,[1562 5145 4359 6581   32],1655164115
162513,test,[1761 1733 3068 4772 6901],1655164130
127101,control,[1107 4368  284   52 6351],1655164131
102494,test,[1517 6262 1683   55 2710],1655164131
108615,control,[1434 5629 6754  111 1848],1655164135
40248,test,[5638 1962 5455 2978 3493],1655164143
53306,control,[1980 1567 4833 2246 5348],1655164146
59513,test,[1854 1491   75 1450 6004],1655164147
99664,test,[ 805 1809 2075  170 4883],1655164151
96884,control,[3773 1057 3493 6251 4944],1655164152
53912,test,[ 842 1733 3415  435 2512],1655164170
2946,test,[7262 1594 1496 4879  299],1655164171
17333,control,[1742 7287  693 5231 1122],1655164174
32669,test,[2339 1871 5269 1665 2690],1655164202
99289,control,[4041  434 1313 2233 1857],1655164210
89772,test,[3898 5419 1013 4744 4135],1655164224
110420,control,[6921 2439 1008 2829 5077],1655164240
9030,test,[6632 3849 4181 3684 2556],1655164245
40986,test,[1678 1685 5611  816 4055],1655164261
118567,control,[1439 1030 2178 1457 5759],1655164269
58980,control,[1181 6731  725 1023 5556],1655164281
152402,control,[2668 1689 2642 4246 6565],1655164285
62724,test,[ 949 1503 3497 6245 5001],1655164286
63511,control,[4182 3878 3257 3685 1163],1655164305
1772,test,[ 180 7033 1881 1238 1911],1655164309
78743,control,[ 441 1867 4112 6212 3496],1655164315
167885,control,[3092 6351 3088 4889 5282],1655164324
113524,control,[6745 1464 6782 1236 6089],1655164330
78516,test,[6351 6552  986  436 3074],1655164332
74436,control,[1314 7132  106 1640 4044],1655164344
90996,test,[ 695 7237 2025 3631 5690],1655164348
62095,control,[3996 6722 1696  391  928],1655164356
150690,control,[ 787 2968 1585 1603 1338],1655164359
130372,control,[ 474 6490 5938  609 4750],1655164364
28384,control,[3634 7046  532 6820 5000],1655164368
45442,test,[ 702 6993 6700 3243  305],1655164380
111926,test,[7106 1564 2772   19 1071],1655164387
127288,test,[1149 2135 6849 4231 4230],1655164405
48881,control,[ 742 2530 1044 5875 4086],1655164405
122879,test,[ 151 6239 7260  849 3206],1655164414
165498,test,[1728 2751 5616 6863 4045],1655164415
19908,test,[6933 2357 1411   64 4139],1655164425
77782,test,[1655 2872 7141 2701  100],1655164426
131143,control,[1606 4310 1781 5674  898],1655164434
40980,test,[5775 2149 1491  557 5441],1655164437
55921,control,[5204 4152 1593 1882 2870],1655164439
109007,control,[7038 1100 6803 1510 1318],1655164445
149113,test,[2121 1122 6163 1175 5046],1655164447
70085,test,[1421 7287 2965 2316 4109],1655164453
128350,test,[3866 6327  889 2358 6440],1655164454
157980,control,[  25 4793 1865 7135 5534],1655164463
168438,control,[ 280  884 5008  984 2498],1655164477
120806,test,[2736 4371 3959 6629 5653],1655164497
22539,control,[1537 1608 6659 6742 2638],1655164530
155390,test,[3318 1607 1291 4436 1119],1655164544
23115,control,[3740 7168 1725 3874 3163],1655164550
75183,test,[ 759 2634  306  849 4927],1655164550
166237,test,[3077  210 1754 1469 2386],1655164558
21216,test,[2556  424 4039 1449 4845],1655164578
156893,control,[5692 2753 7247 2426 5407],1655164578
163751,test,[5230 6177 1602 5283  257],1655164589
139511,test,[5098 4947  433 7305 5012],1655164589
168306,test,[5739  858 2746 3500   55],1655164595
69972,control,[2868 4107 3537 1502 3762],1655164600
44419,test,[1509  702 1239 6904 6979],1655164601
126196,control,[1370 1147 4167  973 4251],1655164635
131133,control,[1134 1344 2281 4467 5678],1655164647
50112,test,[3772 1136  617 6124 5191],1655164656
147053,test,[5278 5225  691 3085 3333],1655164668
113085,test,[5640 6777 1522 3618  719],1655164669
32288,test,[2853 1190 3992 5572 1586],1655164671
49340,test,[1784 1805  686  447 3897],1655164681
59285,control,[1253  805 4964 1570 1086],1655164685
95698,test,[1793 3035 1065 1966 2901],1655164688
123705,control,[3018 2420 2521 4740 5569],1655164692
87282,control,[6746 6498 1619 3349 6265],1655164695
14981,control,[ 454  606 1395 2027  599],1655164698
70389,test,[7052  967 4274 1180 3391],1655164699
52755,control,[4922 3907 4630 4697 5842],1655164700
142855,test,[2872 5389 3653 4233 6068],1655164701
114987,control,[ 237 4363 2560 2069 2956],1655164704
142809,control,[1768 5521 6445 4448 6651],1655164705
10046,control,[4025 2463 1461 5174 1771],1655164707
72783,test,[2946  394 2612 5042 4613],1655164713
53542,test,[ 587 5545 2392 4296 2709],1655164724
45783,control,[1097 2727 6314  702 4806],1655164729
20432,test,[4873 3108 1226 3179 1579],1655164733
114267,test,[2501 1547 2370 6939 5306],1655164741
123309,control,[3188 1272 3404 5994 1610],1655164742
64815,test,[7046  262 4401 3489 1759],1655164743
23789,control,[1324 4043  271 1758 6074],1655164752
4340,test,[1289 2709 1688 6494 1639],1655164754
119616,control,[3432 4964 5201 1021 6096],1655164755
145093,control,[1809 2348 3132 3100 1193],1655164766
20538,control,[6505  624   72 3863 3332],1655164779
106181,control,[1253 1557 4786 6629 2853],1655164782
13339,test,[6467 4800 4833 4525 1380],1655164782
80321,control,[ 538 3880 1295 5692 4284],1655164827
147884,control,[1484 6272 2491  115 1233],1655164831
158551,control,[7022 7255 3800 4119 4384],1655164832
11408,test,[5436 3393 1503 2901 6209],1655164838
72150,test,[1362 2542 1314 3120  101],1655164840
114153,control,[1562 1774  255 4370 5439],1655164854
57183,control,[1410 5703 2642 1191 6881],1655164854
118423,test,[1636 1777 7281 1016 1572],1655164854
165387,control,[6931  620 2821 1619 2683],1655164870
126690,control,[3128  982 1553 1689 5484],1655164875
11088,control,[6327 2484 6357 1255 4934],1655164885
123957,control,[ 372 5611 4492 5858 1277],1655164887
136505,control,[6067 6564 1683 1468 3123],1655164888
36212,control,[1742 1511 2780 2752 2271],1655164892
104618,test,[4635 5027 7121  948 5273],1655164896
108264,control,[3978 5157 6958 1346 1806],1655164948
21229,control,[6024  578  295 6011 5191],1655164948
141849,test,[7000 6284 4281 6662  551],1655164949
15267,control,[ 748 1717 2275 1902 7263],1655164949
124146,test,[2869 4254 7046 5365 2634],1655164956
161071,test,[3316 6939  578 4593 4102],1655164959
108471,control,[3540 1809 7132 1366 3713],1655164968
95483,control,[1310 2763 6505 3287 6914],1655164972
98890,test,[4477 1638 5094 2380 1298],1655164974
23864,control,[ 943 4572  668 1876 1322],1655164982
58212,test,[4490 7236  974 1342 6726],1655164986
8749,test,[6854 6730 5654 3906 6884],1655165000
110392,test,[1610 2533 1153 3994 3995],1655165012
7873,test,[ 374 6545 2485 1648 4727],1655165013
81511,control,[1133 2136 6128 1266 1242],1655165019
111853,control,[2441  937 2550 1917 1379],1655165019
146969,test,[ 972 2080 1396 2298 1251],1655165022
149252,control,[1162 4155 2923 5165 6384],1655165031
114098,test,[5930  807 1775 2706 4253],1655165033
38001,test,[7239 3927 3432  191 6069],1655165039
89116,control,[5810 4954 3660 3445 1667],1655165049
64852,test,[2093 4358 6031 1543 3307],1655165058
17100,control,[3812 1623 1783 1037 4206],1655165070
91227,test,[6656 3162 1115 5942 1865],1655165070
68472,control,[1491 1645 1546  442 6843],1655165078
164034,test,[4210 5269 3678 1474 1245],1655165078
131559,test,[2332 6188 5148 6585 3948],1655165082
91486,test,[1078 3662 4426 1604 4683],1655165085
36251,test,[3824 3201 3724 1551 6404],1655165092
54551,control,[3498 2434 1848 6850 3768],1655165093
144110,control,[ 420  441 2660 2654 6510],1655165099
157431,control,[4744  787 3024 1803 2061],1655165113
37633,control,[ 744 4041 7203 2013 2706],1655165114
91693,test,[3069 2507 6777 1272 6482],1655165123
59085,test,[1175 2025 5609 4843 6295],1655165128
39342,control,[6061 1774 2066 2352 1138],1655165129
90765,control,[4322 4421 1507  591 2794],1655165135
15477,control,[2206 7163 6225 1073 3092],1655165136
74445,test,[4895 1882 2770 6037 3010],1655165141
45405,control,[7265 2358 7263 6647 5856],1655165143
112012,control,[ 712 3248 1476  928 6497],1655165149
45706,test,[1730 2125 6803 1716 6920],1655165150
159770,test,[1004 1176 1091 7241 1183],1655165153
135128,control,[1243 1693 4635 3874 6282],1655165158
81114,test,[4483 4698 4843 1110 6663],1655165164
139159,control,[ 911 3127 1357 3815 6465],1655165176
63469,control,[2468 1301 1780 6650 5389],1655165177
9155,test,[4591 4641 5503 5510 2224],1655165184
112612,test,[3233 1496  445 6760 6606],1655165193
41413,test,[2693 6960 2378  797 6803],1655165193
37163,control,[4266  931 5289 1146 6347],1655165199
25263,control,[   4 3926 6336 3961 6545],1655165214
150798,test,[1619 1454  964 5931 6811],1655165218
164367,test,[5889 5700 2747 7290 6059],1655165234
164727,test,[1109 2999 1295 1309 4122],1655165247
35228,control,[1700 6908 2594  636 2226],1655165248
109241,test,[1603 6512 5290 4190 2261],1655165260
23420,control,[1579 6556 6671 5863 5009],1655165261
114378,control,[3699 5961 6327 1821 6780],1655165273
104904,control,[5272  757 3191 5302 1833],1655165290
61718,test,[2456 6281 4876  630 5556],1655165298
37354,control,[4408  212 1437 1990  334],1655165305
82298,test,[  49 2236 1268 6881  444],1655165307
15002,control,[3762 5647 1120 4600 5768],1655165314
163128,test,[3592 3432 1062  737 1634],1655165319
145775,test,[1020 2111 6281  235  895],1655165323
147932,test,[1303 6916   20 2357 2845],1655165323
112932,control,[ 921 3318 1647 1135 2688],1655165329
57204,test,[3396 2028 1809 3537 5266],1655165331
124983,test,[1473 2429 4022 1180  190],1655165341
4548,test,[3868 6848 4924 4236 5138],1655165342
47029,test,[2121  617 1580 6415 6417],1655165343
50448,control,[2930 7311 5807 6394 4925],1655165349
147957,test,[1870 1710 2037 4899 4654],1655165355
88903,control,[3843  632 1282 3743  967],1655165365
51203,control,[7091 2075 5107 2568 5121],1655165368
121851,control,[2401 6167 3537 6326 5327],1655165370
152331,test,[4916   62 4303 1649 7086],1655165380
2958,control,[ 863 5283 3732 5728 1757],1655165391
41976,test,[4684 6145 2590 1730 3774],1655165392
61258,test,[1556 4013 3180 6896 6311],1655165393
126390,control,[1518 3313  579 5001    9],1655165393
13261,control,[2284  411 5072 1077 1649],1655165427
24040,test,[5456 3583 1480 6798 1026],1655165429
30060,control,[6570 2055 2973 1790 1077],1655165441
12856,test,[1013 3400 5891 1587 1389],1655165449
154622,control,[1028 2689 1683 1194  737],1655165449
99837,control,[3878 6600 3646 1330  731],1655165450
106254,test,[2682 7128 4203 2427  698],1655165456
159525,control,[2743 2441  972 3550 1607],1655165462
35710,control,[4335 1718 1370 3886 3433],1655165473
153797,control,[2434 6943 2518 1299 3916],1655165481
141127,test,[2628 1914 2646 5052 6143],1655165489
116590,test,[3948 2723 1064  297  338],1655165490
101234,test,[2492 5938  573 6466 1255],1655165490
9076,test,[3243 5943 1258 3775 4541],1655165498
49788,test,[1547 2858 4941  798 5751],1655165507
121264,control,[3971 1484 1417 2056 5507],1655165520
134796,control,[ 778 6153 2567 5544 1553],1655165529
86554,control,[6574  737 3910 6073 4268],1655165531
73675,test,[3086 3065 1893 1229 3333],1655165539
158183,test,[6866 6287 2190 2715 5907],1655165542
52219,test,[1251 4656 2568 1583 6566],1655165545
116033,control,[2364 3455  473 5915 6696],1655165546
68713,control,[5650 3458 1894 3483 3287],1655165550
32416,control,[6709 1845 5678  188 2704],1655165556
76386,control,[3494 1719 3125   25 1235],1655165558
79917,test,[1650 1636 5489 1140  864],1655165562
43460,test,[3669 1154 1798  876 6967],1655165570
122702,control,[4032 1870 6527 1774 1299],1655165573
111100,control,[6191 1687 3205 1521 1756],1655165576
49451,control,[1126 5062 5537 2752 4438],1655165584
83742,test,[1154 5692 1423 1917 6388],1655165585
50647,control,[ 457  972 4927 4603  224],1655165591
150933,test,[1118 6223 5149 4203 1640],1655165595
137808,test,[3772 1373 3518 4393 3715],1655165604
121287,control,[1962 6096 3866 1839 1777],1655165605
119561,test,[ 554 2498  157 1080 1118],1655165616
50448,control,[7225 2913 1320 2444 7067],1655165637
59410,test,[4428 6862 6292 1430 4476],1655165657
50689,test,[1610 6255 3314 1595  384],1655165660
123830,control,[ 637 5218  212 6282 6914],1655165666
128458,test,[1248 4076 1744 6700 7305],1655165667
30709,test,[2775 5671 1949 3333 6990],1655165674
165729,control,[1780 7026 3994 5456 3660],1655165675
121287,control,[2772 6579 3358 3952 1639],1655165686
133296,test,[5093 5304 4632 6848 1388],1655165692
154846,control,[5958 6258 4675 6462 1707],1655165696
125139,test,[5183 2054 5812 7049  961],1655165696
37279,control,[1324  153 5825  573 1784],1655165700
40265,control,[2226 5840 3518 6025  608],1655165703
66899,test,[ 168 1818 1516 1397 6579],1655165714
111557,control,[1544 3820 1365 4041 1440],1655165721
103118,control,[1518 1854  372 6272 1158],1655165728
68321,control,[4874 6855 2516  491 6342],1655165728
96333,control,[ 286 5405 1216 5970 3582],1655165728
142548,control,[1079 6831  515 1141 6298],1655165755
142103,test,[5425 5701 1659 7082 3010],1655165757
159227,test,[3145 7001 3492 5518 5973],1655165761
17728,test,[4126 1424 5723 1633 1407],1655165763
35043,control,[ 576 1912 6539 2841 5308],1655165765
76639,control,[3060 7106 1010 2445  565],1655165767
32535,test,[4875 2880  191 3823 3698],1655165778
88695,control,[5951  338 1374 3774 2381],1655165780
93930,control,[2395 3464 1546 4675  181],1655165784
62073,test,[1956 2146 1664 1231 1484],1655165784
64530,control,[1517 4252 7265 3815 6096],1655165784
38906,test,[1601 3102 4632 4890  203],1655165788
159355,control,[4180 1664 2636 6202 6167],1655165804
24726,control,[ 948 4852 4979 3246  900],1655165805
157978,test,[6553 1690  574 2069 3291],1655165811
150963,control,[4569  660 2861 6923 2361],1655165812
161220,control,[ 757 6471 6175 1562 5914],1655165814
6186,test,[5584 1400 1884 5560 5800],1655165816
165893,test,[1296  985 1225 1442 2229],1655165817
126469,test,[ 387 3255  753 1950 1504],1655165818
24599,control,[1477 7014 2892 4105 1322],1655165844
98002,test,[3187 1608  972 5775 4136],1655165856
116022,test,[5587  541 5813 1299 6852],1655165867
154341,test,[ 212 1742  523 5804  870],1655165869
49705,control,[5156 1846 1894 3582 5571],1655165875
24384,control,[1593 4581 5648 3446 3475],1655165894
157584,control,[6981  390 5428 1958 1635],1655165895
87425,test,[1684 3781 2753 6764 1278],1655165897
144633,control,[7076 1710 3132 1768 5506],1655165898
77630,control,[5839 3475 6818 4738 4165],1655165905
164302,control,[4668 4052  449 6771 4839],1655165908
89262,control,[3269 3769 6354 4833 5313],1655165926
86074,test,[1546 5648 1019 3922 6696],1655165935
55016,test,[5222 5552 1403 6914 5163],1655165937
127916,test,[3784 5814 2281 2866 1365],1655165947
142407,control,[4901  129 1410 6090 1755],1655165947
10485,test,[ 390 6190  659 2349 7067],1655165952
29969,control,[1396 1368 5562    3 1101],1655165959
53728,control,[5751 1474 4862 1381 3489],1655165961
159546,control,[ 454 5173 2480 2866 1612],1655165966
165198,control,[2298 6069 5155 2315 3613],1655165968
128981,control,[1383 5398 5600 4980 2246],1655165973
116361,test,[3111 6640 6393 1463 1852],1655165980
161356,control,[ 554 6042 3836 5322 1946],1655165982
152105,test,[7004 4304 2020 6340 1155],1655165997
126736,control,[5186  159  900 6255 2822],1655166003
8692,test,[4077 2545 2411 6760 2845],1655166003
25630,test,[1140 2622 1662 3265 5990],1655166009
114360,test,[6296 6297 1444 6433 3336],1655166015
42259,control,[ 964 1486 6801 2492 4726],1655166017
129971,control,[2593  582 2284 4119 2477],1655166018
29291,control,[5430 6109 1026 2259  421],1655166019
155471,test,[ 103  539 4052 1382 2421],1655166020
121450,test,[1824  183 2419 6551 1647],1655166038
72584,control,[2477 1134  192 5304 3221],1655166060
125676,test,[5214 4719 1519 1727 4179],1655166089
154455,control,[1452 4408 5072 6497 6042],1655166093
82237,test,[3992  698 7094 2232 6051],1655166094
165534,control,[1916 1686 2835 1590 1689],1655166094
50443,test,[ 896 4390 3278 1679 3629],1655166098
14995,test,[3775 2986 5258 2536 1416],1655166107
154320,control,[6745  689 2728 6874  737],1655166108
82659,test,[3189 3470  962 1257 2889],1655166111
160908,control,[3809 3983 1759 3293 1596],1655166118
167078,test,[3981 1848 6968  986 2597],1655166121
109803,test,[1410 5193 3976  452 2266],1655166124
168448,test,[4009 5453 4690 4026 5207],1655166125
18852,test,[6467 2502 2375 6537 1729],1655166130
33927,control,[5186  593 3344 3744 1008],1655166137
74828,control,[5317 4653 5062 1766  513],1655166146
32975,test,[1826 3163 1797 3111 3112],1655166157
85662,control,[3996 1383  638 5124 6509],1655166163
21602,control,[3044 2430 2323 1475 4206],1655166163
30782,test,[1204 4581 6905 5049 2492],1655166164
112383,control,[1213 1410 6997 5624 3646],1655166165
143446,control,[1713 2743 5747 5498  686],1655166165
55341,control,[4098 4966 1864 1052 2653],1655166176
115052,test,[2361 6909 1729 5256 2543],1655166180
139016,control,[ 553 2491 2294 1440 3024],1655166182
98886,test,[3537 1483 5250 1784 3527],1655166185
22854,control,[3746 2905 2308 1873 1719],1655166208
90362,test,[ 702  720 2010 2615 1084],1655166222
87179,control,[1805 7009 4747 1107  201],1655166223
16363,control,[1413 6774 6095 1662 4555],1655166223
40743,control,[ 287 3363 1793  170 2222],1655166233
65862,test,[1448 1676 5172 1856 1884],1655166237
18178,test,[3981 4955 7166 5536 1441],1655166237
81086,test,[6602 3146 1044 1593 2341],1655166238
165002,test,[3813 5875 4441 5217 1077],1655166239
117221,test,[ 332 4103  913 2571 5857],1655166239
57861,control,[3655 3047 5553 1695 4754],1655166243
6109,control,[6947 3508 6587 4145 5171],1655166252
41334,test,[5678 1914 1314 2086  640],1655166259
79685,test,[6856 4288 6229 3562 4494],1655166265
32046,control,[4767 1838  811 2918 4093],1655166266
104804,control,[3475 1059 1675 5556 5053],1655166272
117544,control,[   7 4727 5678 3774 4941],1655166274
71170,control,[1010 4972 6792  529 4617],1655166279
75383,test,[3413 5063  706 6642 5944],1655166303
7578,test,[5136 5622  316 4691   55],1655166304
24555,test,[4173 4087 7166 1023 1371],1655166306
136913,test,[2379 6653 4862  256 1698],1655166308
878,control,[ 813 5556 5454  151 4077],1655166317
59887,control,[1051 1377 4537 6709 1665],1655166317
159718,control,[6935 5739 1296 2594 1265],1655166325
129180,test,[4979 6752 5593 5418 1821],1655166330
96986,test,[2816 6608 3337 1112 5718],1655166330
129186,test,[1774 2856 1698 4943 6048],1655166338
14692,test,[1866 5017 6984 1792 5352],1655166349
152236,control,[2489 1232  391 6424 1742],1655166350
107509,test,[1242 5602 3634 3983  815],1655166376
133386,test,[2224  135 6500 6536 5246],1655166382
122770,control,[4675 5086 1915  792 7265],1655166388
86139,control,[5331  766 6330 5978 4220],1655166397
85350,control,[4484  491 3639 5121 1474],1655166423
106058,control,[ 986 1223 6145 3014  433],1655166427
144916,test,[2455 5653 5597 3225 3622],1655166436
60044,test,[4109 1245 2441 1568 1415],1655166438
89732,test,[6628 1483 3921 6010 6353],1655166442
107890,control,[6677 1629 2176 1169 1806],1655166447
99927,control,[ 448 1098 7218 5705 1469],1655166477
5535,control,[6786 6352 4891 1547 2562],1655166487
72731,control,[6039 3927 6967 2795  948],1655166488
141414,test,[3179 1178 3657 5915 2124],1655166489
25421,test,[3320 4806 1473 3467  177],1655166490
118926,control,[1020 6069  967 2978 1205],1655166495
5293,control,[6780 4800 2794   34 1232],1655166503
150217,control,[6394 5350  232 5428  821],1655166519
92613,test,[1986 4330  441 3891 1065],1655166527
151045,control,[5995  729 6595 1709 7302],1655166530
34925,test,[3290 6248 1399 3889 3108],1655166548
135833,control,[7241 4543 6048 3986 2327],1655166549
50430,test,[1442 4194 5096 5289 5699],1655166551
113748,test,[6053 3222 6884 4260   74],1655166567
119323,control,[5135 3384 1627 3010 5201],1655166572
58895,test,[1349 3801 7241  445 1421],1655166572
5933,control,[1150 2857 2781 1457 1309],1655166581
112768,control,[5790 1522 1635 2402 1585],1655166584
63623,test,[1671 1411 1957 4209 4287],1655166585
55126,control,[5730  712 1486 1815 1568],1655166589
18318,control,[7047 2461  573  894 4324],1655166603
116623,test,[3276 4865 1116 1916 4451],1655166603
51535,test,[3422 1299 4941 1247 6773],1655166604
68598,control,[ 174 6133 4265 1034 2634],1655166611
81210,test,[6099 1798 3898 4380 2386],1655166615
138816,test,[3060 1281 5717 4301 1306],1655166626
7651,test,[4704  599  985 2220 5146],1655166633
64059,test,[7237 2689 5308 1394 5350],1655166638
105877,test,[4922 1549 6777 3590  193],1655166645
123096,test,[2020 4530 6255 2232 5150],1655166666
141504,control,[4313 4945  886 1608  833],1655166672
165629,control,[4823 6542 1841 6611  570],1655166673
51628,control,[1069 1471 1012 2936 3843],1655166675
126046,control,[6858 1733 3686 6982 3095],1655166677
122557,test,[4374 4108  390 6600 3338],1655166696
52719,test,[6540 6654 1583 2822 6003],1655166697
41378,test,[7163 6453 1838 1297  977],1655166697
127153,test,[5680 2743 5961 5944 3525],1655166701
18266,test,[5342 6094 1399 5368  825],1655166708
105226,control,[6666 4508  725 3991 2374],1655166716
67096,test,[5794 1939   71 4149 5155],1655166718
113292,control,[1684 5232  271 4191 3304],1655166722
155346,control,[ 760 5917 6429 2819 6137],1655166734
141854,test,[6246   59 3140 1849 4214],1655166742
39084,test,[6237 1151 5241 5114 1369],1655166744
77453,test,[3441 3812 3361  960 4859],1655166746
67250,control,[ 210 1646 4695 6153 2148],1655166748
139932,test,[ 358 5928 5121  135 2538],1655166752
112154,control,[5212 1338 2920 5233  727],1655166755
134973,control,[1163 4886  259 6390  447],1655166757
41061,control,[3457 6298  992 3087 1175],1655166757
110612,control,[5337 4811 5706 1299 3950],1655166761
119692,test,[3657  966 5763  763 3208],1655166766
132685,test,[5447 5430 6433 5736  361],1655166771
137898,test,[3407 6773 1606 1656 5889],1655166771
148915,test,[1804 6837 4453 1658 5323],1655166773
18633,test,[6314 4486 4946 5470 4768],1655166775
5225,test,[2678 5136 4160 4392  310],1655166783
126616,control,[2148 1821 6009 6768  508],1655166787
1027,control,[3801 6786 6198  439 3125],1655166788
70391,control,[2408 2893 5377 2807 5558],1655166789
85158,test,[ 630 5701 5917 5652 2729],1655166815
143545,control,[3411 6238 6595 7238 4067],1655166815
103103,control,[ 992 1901 2770 1177  260],1655166815
125648,control,[1709  663 1789  903 6894],1655166816
15694,control,[2374 3204 3099 4909 1480],1655166826
22549,test,[ 276 1482 3741 6229 1356],1655166827
115926,control,[ 261 6670 6163 3970 3195],1655166831
120000,test,[6805 1759 2155 1563 2084],1655166867
126606,control,[7063 1755 2801 1796 7092],1655166875
82645,control,[3807 4672 2486 1430 4286],1655166876
87063,control,[4326 6539 1212 6700 5714],1655166901
149169,test,[3996 7267 6451 2240 1233],1655166907
83918,test,[4979 6237 6047 1533 4947],1655166910
36537,control,[6709 2880  211  190 4643],1655166912
158740,control,[2720 2912 3840 6059 1671],1655166930
5862,control,[5730  853 5823 1833 6869],1655166943
55746,control,[4964 3378 5482 1530 1417],1655166943
34742,test,[ 543 7263 3433 4291 6537],1655166945
90178,control,[7050  731 6198 7156 2695],1655166946
61617,control,[3416 7126  192 1718 1815],1655166948
31372,control,[1382 4652 1380  577  799],1655166949
122362,control,[1299 2791 5618 6103 4393],1655166975
82117,control,[4710  115 6198 5830 1810],1655166977
147456,test,[4851 4834 7115  788 2014],1655166983
37612,test,[3843 1891 4834 1634 4443],1655166988
88277,test,[4451 1352 5544 4404 2194],1655166988
26320,test,[1892 1891 4046 4512  995],1655166989
145930,control,[6957 4671 1545  526 4290],1655166994
76317,test,[1138 1761 2829 4541 5826],1655166994
51280,test,[1541  759 1191 4623  967],1655167003
159563,control,[1558 4873 6017 7084 5376],1655167005
53350,control,[2596 6851 5264 4098 6693],1655167006
25786,test,[2072 1813 6169 1352 3475],1655167013
99436,test,[2696 2165 1502 6480 4180],1655167026
60330,test,[ 997 3470  242 6133 3421],1655167032
9958,control,[3862 1761 1850 1314    8],1655167042
4903,test,[2786 5930 4316 3955  734],1655167057
66327,control,[1857  237 6802 6294 1407],1655167089
76545,test,[2567  199 6878 1693 2562],1655167093
73771,control,[ 818 3364 1230 3893 4924],1655167107
129436,control,[ 201 1250 2391 3085 5879],1655167111
165195,control,[3336  806 2741 2351 1378],1655167119
158040,control,[3002 3060 6452 2455 2460],1655167122
52792,test,[3678 3096 5642 1091 6797],1655167127
25331,control,[4050 1544 2129 5561 6092],1655167139
32609,control,[ 450 1123  241 4783 6600],1655167139
136051,control,[ 450 1444 7025 3869 6696],1655167139
55268,control,[1041 2818 6627 3539 6866],1655167143
82461,test,[1609 4019 1356 3366 1388],1655167147
81367,control,[3948 1321 1076 3403 6605],1655167159
28109,control,[5587 2075 6650  257 6786],1655167174
14468,test,[3318 4071 6449 6572 6819],1655167184
